id,lines_per_sec
AF-163440,0.41586423
AF-163441,0.49466956
AF-163442,0.47784743
AF-163443,0.5823785
AF-163444,0.45164147
AF-163445,0.5459431
AF-163446,0.5514555
AF-163447,0.44943735
AF-163448,0.45164147
AF-163449,0.49466956
AF-163450,0.47646466
AF-163451,0.4984553
AF-163452,0.47646466
AF-163453,0.41790444
AF-163454,0.41676745
AF-163455,0.5817008
AF-163456,0.41754302
AF-163457,0.47784743
AF-163458,0.53050303
AF-163459,0.41586423
AF-163460,0.4984553
AF-163461,0.44756752
AF-163462,0.5498785
AF-163463,0.53050303
AF-163464,0.47646466
AF-163465,0.41754302
AF-163466,0.44593892
AF-163467,0.44943735
AF-163468,0.49521625
AF-163469,0.44845617
AF-163470,0.4984553
AF-163471,0.44756752
AF-163472,0.44943735
AF-163473,0.44593892
AF-163474,0.47784743
AF-163475,0.4984553
AF-163476,0.49521625
AF-163477,0.41717428
AF-163478,0.41754302
AF-163479,0.5498785
AF-163480,0.44593892
AF-163481,0.58407533
AF-163482,0.47784743
AF-163483,0.49466956
AF-163484,0.47784743
AF-163485,0.4139189
AF-163486,0.47827724
AF-163487,0.532085
AF-163488,0.4139189
AF-163489,0.49645883
AF-163490,0.49521625
AF-163491,0.53050303
AF-163492,0.5498785
AF-163493,0.41717428
AF-163494,0.41717428
AF-163495,0.47876236
AF-163496,0.47784743
AF-163497,0.5498785
AF-163498,0.41586423
AF-163499,0.41676745
AF-163500,0.47827724
AF-163501,0.47784743
AF-163502,0.54741156
AF-163503,0.47784743
AF-163504,0.5498785
AF-163505,0.47594047
AF-163506,0.4139189
AF-163507,0.5329722
AF-163508,0.47784743
AF-163509,0.5817008
AF-163510,0.41676745
AF-163511,0.47784743
AF-163512,0.58289295
AF-163513,0.47784743
AF-163514,0.4984553
AF-163515,0.44593892
AF-163516,0.45164147
AF-163517,0.44845617
AF-163518,0.5835001
AF-163519,0.4139189
AF-163520,0.47784743
AF-163521,0.4984553
AF-163522,0.44845617
AF-163523,0.532085
AF-163524,0.5514555
AF-163525,0.45164147
AF-163526,0.4139189
AF-163527,0.47784743
AF-163528,0.4984553
AF-163529,0.5498785
AF-163530,0.45164147
AF-163531,0.5498785
AF-163532,0.49521625
AF-163533,0.41586423
AF-163534,0.44943735
AF-163535,0.4139189
AF-163536,0.49521625
AF-163537,0.5329722
AF-163538,0.5817008
AF-163539,0.41616884
AF-163540,0.44943735
AF-163541,0.5805516
AF-163542,0.4153772
AF-163543,0.47784743
AF-163544,0.41676745
AF-163545,0.41790444
AF-163546,0.47594047
AF-163547,0.47827724
AF-163548,0.47784743
AF-163549,0.41586423
AF-163550,0.58289295
AF-163551,0.5817008
AF-163552,0.49645883
AF-163553,0.5329722
AF-163554,0.4139189
AF-163555,0.53050303
AF-163556,0.5514555
AF-163557,0.44714683
AF-163558,0.5835001
AF-163559,0.5498785
AF-163560,0.4984553
AF-163561,0.41586423
AF-163562,0.5514555
AF-163563,0.47784743
AF-163564,0.41483188
AF-163565,0.4153772
AF-163566,0.47594047
AF-163567,0.45164147
AF-163568,0.47784743
AF-163569,0.4139189
AF-163570,0.5805516
AF-163571,0.41586423
AF-163572,0.47784743
AF-163573,0.5835001
AF-163574,0.41676745
AF-163575,0.49645883
AF-163576,0.47594047
AF-163577,0.47784743
AF-163578,0.44756752
AF-163579,0.44845617
AF-163580,0.44756752
AF-163581,0.41586423
AF-163582,0.53050303
AF-163583,0.49521625
AF-163584,0.49521625
AF-163585,0.44943735
AF-163586,0.49521625
AF-163587,0.41676745
AF-163588,0.41676745
AF-163589,0.4139189
AF-163590,0.5498785
AF-163591,0.49645883
AF-163592,0.41754302
AF-163593,0.41586423
AF-163594,0.532085
AF-163595,0.49521625
AF-163596,0.5514555
AF-163597,0.532085
AF-163598,0.49521625
AF-163599,0.5498785
AF-163600,0.532085
AF-163601,0.5514555
AF-163602,0.47784743
AF-163603,0.49645883
AF-163604,0.5498785
AF-163605,0.41676745
AF-163606,0.5817008
AF-163607,0.49896887
AF-163608,0.4139189
AF-163609,0.47594047
AF-163610,0.45164147
AF-163611,0.44845617
AF-163612,0.45164147
AF-163613,0.4139189
AF-163614,0.4139189
AF-163615,0.47784743
AF-163616,0.45164147
AF-163617,0.41676745
AF-163618,0.5805516
AF-163619,0.47876236
AF-163620,0.5823785
AF-163621,0.47876236
AF-163622,0.41676745
AF-163623,0.41616884
AF-163624,0.41676745
AF-163625,0.4139189
AF-163626,0.41483188
AF-163627,0.532085
AF-163628,0.41483188
AF-163629,0.41586423
AF-163630,0.41717428
AF-163631,0.5514555
AF-163632,0.5514555
AF-163633,0.49521625
AF-163634,0.41717428
AF-163635,0.44593892
AF-163636,0.49645883
AF-163637,0.47827724
AF-163638,0.47784743
AF-163639,0.4139189
AF-163640,0.49521625
AF-163641,0.53050303
AF-163642,0.45164147
AF-163643,0.532085
AF-163644,0.5498785
AF-163645,0.4139189
AF-163646,0.41676745
AF-163647,0.47876236
AF-163648,0.47784743
AF-163649,0.5514555
AF-163650,0.49645883
AF-163651,0.4139189
AF-163652,0.47646466
AF-163653,0.47827724
AF-163654,0.47594047
AF-163655,0.4984553
AF-163656,0.41586423
AF-163657,0.49645883
AF-163658,0.47594047
AF-163659,0.47594047
AF-163660,0.5823785
AF-163661,0.41754302
AF-163662,0.53050303
AF-163663,0.47784743
AF-163664,0.44845617
AF-163665,0.5823785
AF-163666,0.5817008
AF-163667,0.47784743
AF-163668,0.58289295
AF-163669,0.41790444
AF-163670,0.41754302
AF-163671,0.58289295
AF-163672,0.4139189
AF-163673,0.54741156
AF-163674,0.58407533
AF-163675,0.4139189
AF-163676,0.58289295
AF-163677,0.5329722
AF-163678,0.49521625
AF-163679,0.44845617
AF-163680,0.47827724
AF-163681,0.44714683
AF-163682,0.58289295
AF-163683,0.41754302
AF-163684,0.41616884
AF-163685,0.49521625
AF-163686,0.5835001
AF-163687,0.47827724
AF-163688,0.47784743
AF-163689,0.58407533
AF-163690,0.49521625
AF-163691,0.5498785
AF-163692,0.532085
AF-163693,0.532085
AF-163694,0.44845617
AF-163695,0.4792282
AF-163696,0.54741156
AF-163697,0.4984553
AF-163698,0.4984553
AF-163699,0.44943735
AF-163700,0.49466956
AF-163701,0.5823785
AF-163702,0.5498785
AF-163703,0.58407533
AF-163704,0.49466956
AF-163705,0.5498785
AF-163706,0.44714683
AF-163707,0.4139189
AF-163708,0.5498785
AF-163709,0.41586423
AF-163710,0.4984553
AF-163711,0.47646466
AF-163712,0.41586423
AF-163713,0.44756752
AF-163714,0.58289295
AF-163715,0.47646466
AF-163716,0.44845617
AF-163717,0.532085
AF-163718,0.4139189
AF-163719,0.41616884
AF-163720,0.532085
AF-163721,0.54741156
AF-163722,0.54741156
AF-163723,0.44845617
AF-163724,0.4139189
AF-163725,0.4139189
AF-163726,0.58407533
AF-163727,0.5329722
AF-163728,0.4139189
AF-163729,0.49521625
AF-163730,0.44714683
AF-163731,0.4139189
AF-163732,0.47594047
AF-163733,0.47876236
AF-163734,0.5805516
AF-163735,0.47827724
AF-163736,0.5498785
AF-163737,0.47784743
AF-163738,0.5817008
AF-163739,0.49521625
AF-163740,0.41717428
AF-163741,0.47827724
AF-163742,0.4139189
AF-163743,0.44756752
AF-163744,0.5823785
AF-163745,0.532085
AF-163746,0.5835001
AF-163747,0.5498785
AF-163748,0.41586423
AF-163749,0.5835001
AF-163750,0.532085
AF-163751,0.4139189
AF-163752,0.49896887
AF-163753,0.44756752
AF-163754,0.41586423
AF-163755,0.45164147
AF-163756,0.4139189
AF-163757,0.58407533
AF-163758,0.47784743
AF-163759,0.5498785
AF-163760,0.53050303
AF-163761,0.5514555
AF-163762,0.41676745
AF-163763,0.41586423
AF-163764,0.44756752
AF-163765,0.5498785
AF-163766,0.41676745
AF-163767,0.532085
AF-163768,0.5805516
AF-163769,0.4139189
AF-163770,0.41676745
AF-163771,0.5498785
AF-163772,0.41754302
AF-163773,0.4984553
AF-163774,0.58289295
AF-163775,0.5498785
AF-163776,0.4153772
AF-163777,0.54741156
AF-163778,0.47784743
AF-163779,0.58407533
AF-163780,0.44943735
AF-163781,0.47594047
AF-163782,0.44845617
AF-163783,0.532085
AF-163784,0.5329722
AF-163785,0.5835001
AF-163786,0.5329722
AF-163787,0.41676745
AF-163788,0.58121586
AF-163789,0.5823785
AF-163790,0.45164147
AF-163791,0.49521625
AF-163792,0.44845617
AF-163793,0.44943735
AF-163794,0.44593892
AF-163795,0.47646466
AF-163796,0.5514555
AF-163797,0.4984553
AF-163798,0.4984553
AF-163799,0.49645883
AF-163800,0.41754302
AF-163801,0.47827724
AF-163802,0.47646466
AF-163803,0.47594047
AF-163804,0.44593892
AF-163805,0.54741156
AF-163806,0.5498785
AF-163807,0.58407533
AF-163808,0.41586423
AF-163809,0.41754302
AF-163810,0.45164147
AF-163811,0.45164147
AF-163812,0.5514555
AF-163813,0.5498785
AF-163814,0.41586423
AF-163815,0.49645883
AF-163816,0.4139189
AF-163817,0.49896887
AF-163818,0.53050303
AF-163819,0.44714683
AF-163820,0.49521625
AF-163821,0.4984553
AF-163822,0.54741156
AF-163823,0.41676745
AF-163824,0.47876236
AF-163825,0.4139189
AF-163826,0.41717428
AF-163827,0.49645883
AF-163828,0.5498785
AF-163829,0.4984553
AF-163830,0.5498785
AF-163831,0.5498785
AF-163832,0.532085
AF-163833,0.41586423
AF-163834,0.53050303
AF-163835,0.5498785
AF-163836,0.47827724
AF-163837,0.41676745
AF-163838,0.47784743
AF-163839,0.49521625
AF-163840,0.49466956
AF-163841,0.47784743
AF-163842,0.54741156
AF-163843,0.5498785
AF-163844,0.58407533
AF-163845,0.58407533
AF-163846,0.47827724
AF-163847,0.47784743
AF-163848,0.49521625
AF-163849,0.49645883
AF-163850,0.41754302
AF-163851,0.49466956
AF-163852,0.5498785
AF-163853,0.44593892
AF-163854,0.44593892
AF-163855,0.532085
AF-163856,0.5498785
AF-163857,0.5817008
AF-163858,0.49521625
AF-163859,0.5817008
AF-163860,0.532085
AF-163861,0.47876236
AF-163862,0.5823785
AF-163863,0.4139189
AF-163864,0.5514555
AF-163865,0.41790444
AF-163866,0.41586423
AF-163867,0.45164147
AF-163868,0.4139189
AF-163869,0.53050303
AF-163870,0.45164147
AF-163871,0.4139189
AF-163872,0.49645883
AF-163873,0.44756752
AF-163874,0.54741156
AF-163875,0.532085
AF-163876,0.47827724
AF-163877,0.44756752
AF-163878,0.49645883
AF-163879,0.4984553
AF-163880,0.5823785
AF-163881,0.47827724
AF-163882,0.47784743
AF-163883,0.5823785
AF-163884,0.5498785
AF-163885,0.4139189
AF-163886,0.44943735
AF-163887,0.5805516
AF-163888,0.49645883
AF-163889,0.58407533
AF-163890,0.4139189
AF-163891,0.44756752
AF-163892,0.47784743
AF-163893,0.47784743
AF-163894,0.58407533
AF-163895,0.532085
AF-163896,0.4984553
AF-163897,0.5514555
AF-163898,0.4139189
AF-163899,0.5498785
AF-163900,0.532085
AF-163901,0.53050303
AF-163902,0.532085
AF-163903,0.45164147
AF-163904,0.53050303
AF-163905,0.4139189
AF-163906,0.58289295
AF-163907,0.49645883
AF-163908,0.47876236
AF-163909,0.47646466
AF-163910,0.5498785
AF-163911,0.5514555
AF-163912,0.44756752
AF-163913,0.532085
AF-163914,0.44756752
AF-163915,0.41586423
AF-163916,0.49645883
AF-163917,0.49466956
AF-163918,0.5817008
AF-163919,0.47876236
AF-163920,0.5805516
AF-163921,0.41676745
AF-163922,0.47594047
AF-163923,0.4984553
AF-163924,0.532085
AF-163925,0.532085
AF-163926,0.47784743
AF-163927,0.41717428
AF-163928,0.5498785
AF-163929,0.44845617
AF-163930,0.532085
AF-163931,0.4139189
AF-163932,0.41676745
AF-163933,0.54741156
AF-163934,0.49645883
AF-163935,0.4139189
AF-163936,0.54741156
AF-163937,0.41717428
AF-163938,0.45164147
AF-163939,0.44593892
AF-163940,0.41586423
AF-163941,0.41676745
AF-163942,0.58289295
AF-163943,0.47594047
AF-163944,0.532085
AF-163945,0.4984553
AF-163946,0.44756752
AF-163947,0.47876236
AF-163948,0.49521625
AF-163949,0.532085
AF-163950,0.41586423
AF-163951,0.5823785
AF-163952,0.44943735
AF-163953,0.45164147
AF-163954,0.44593892
AF-163955,0.4139189
AF-163956,0.54741156
AF-163957,0.47876236
AF-163958,0.5817008
AF-163959,0.47876236
AF-163960,0.5514555
AF-163961,0.47784743
AF-163962,0.44845617
AF-163963,0.47594047
AF-163964,0.5498785
AF-163965,0.41717428
AF-163966,0.54741156
AF-163967,0.4139189
AF-163968,0.44756752
AF-163969,0.44756752
AF-163970,0.5498785
AF-163971,0.4139189
AF-163972,0.5498785
AF-163973,0.41676745
AF-163974,0.532085
AF-163975,0.47784743
AF-163976,0.4139189
AF-163977,0.44943735
AF-163978,0.47784743
AF-163979,0.5498785
AF-163980,0.49645883
AF-163981,0.41483188
AF-163982,0.47784743
AF-163983,0.5823785
AF-163984,0.58289295
AF-163985,0.5823785
AF-163986,0.5817008
AF-163987,0.41754302
AF-163988,0.532085
AF-163989,0.58407533
AF-163990,0.4153772
AF-163991,0.41586423
AF-163992,0.44714683
AF-163993,0.58289295
AF-163994,0.44714683
AF-163995,0.44714683
AF-163996,0.58289295
AF-163997,0.44593892
AF-163998,0.47594047
AF-163999,0.5498785
AF-164000,0.4139189
AF-164001,0.4984553
AF-164002,0.44593892
AF-164003,0.58407533
AF-164004,0.41676745
AF-164005,0.53050303
AF-164006,0.4139189
AF-164007,0.5498785
AF-164008,0.4984553
AF-164009,0.44756752
AF-164010,0.4139189
AF-164011,0.532085
AF-164012,0.45164147
AF-164013,0.5823785
AF-164014,0.47876236
AF-164015,0.49896887
AF-164016,0.44593892
AF-164017,0.5514555
AF-164018,0.41676745
AF-164019,0.5498785
AF-164020,0.5823785
AF-164021,0.5498785
AF-164022,0.44714683
AF-164023,0.5498785
AF-164024,0.5817008
AF-164025,0.41717428
AF-164026,0.5498785
AF-164027,0.58289295
AF-164028,0.5498785
AF-164029,0.4139189
AF-164030,0.5805516
AF-164031,0.5514555
AF-164032,0.47646466
AF-164033,0.5498785
AF-164034,0.4139189
AF-164035,0.41676745
AF-164036,0.47827724
AF-164037,0.41586423
AF-164038,0.4139189
AF-164039,0.45164147
AF-164040,0.5498785
AF-164041,0.58121586
AF-164042,0.5823785
AF-164043,0.47784743
AF-164044,0.47646466
AF-164045,0.4984553
AF-164046,0.41717428
AF-164047,0.4984553
AF-164048,0.47784743
AF-164049,0.44593892
AF-164050,0.41790444
AF-164051,0.41586423
AF-164052,0.5498785
AF-164053,0.5514555
AF-164054,0.44845617
AF-164055,0.4139189
AF-164056,0.58289295
AF-164057,0.41754302
AF-164058,0.53050303
AF-164059,0.44714683
AF-164060,0.41586423
AF-164061,0.532085
AF-164062,0.47784743
AF-164063,0.58407533
AF-164064,0.58289295
AF-164065,0.5514555
AF-164066,0.5514555
AF-164067,0.44714683
AF-164068,0.5498785
AF-164069,0.47827724
AF-164070,0.47827724
AF-164071,0.49645883
AF-164072,0.532085
AF-164073,0.47646466
AF-164074,0.41586423
AF-164075,0.44714683
AF-164076,0.5498785
AF-164077,0.54741156
AF-164078,0.47784743
AF-164079,0.5823785
AF-164080,0.45164147
AF-164081,0.47594047
AF-164082,0.41790444
AF-164083,0.4984553
AF-164084,0.41676745
AF-164085,0.44593892
AF-164086,0.5514555
AF-164087,0.53050303
AF-164088,0.41586423
AF-164089,0.5329722
AF-164090,0.41717428
AF-164091,0.47594047
AF-164092,0.44943735
AF-164093,0.44943735
AF-164094,0.4139189
AF-164095,0.5498785
AF-164096,0.4139189
AF-164097,0.45164147
AF-164098,0.47646466
AF-164099,0.45164147
AF-164100,0.44714683
AF-164101,0.47784743
AF-164102,0.45164147
AF-164103,0.5817008
AF-164104,0.49521625
AF-164105,0.47594047
AF-164106,0.53050303
AF-164107,0.4139189
AF-164108,0.4139189
AF-164109,0.49645883
AF-164110,0.47827724
AF-164111,0.41586423
AF-164112,0.41586423
AF-164113,0.49645883
AF-164114,0.41754302
AF-164115,0.5329722
AF-164116,0.44943735
AF-164117,0.49645883
AF-164118,0.5805516
AF-164119,0.41483188
AF-164120,0.4984553
AF-164121,0.5498785
AF-164122,0.58407533
AF-164123,0.47827724
AF-164124,0.49521625
AF-164125,0.44943735
AF-164126,0.47876236
AF-164127,0.4984553
AF-164128,0.49645883
AF-164129,0.5498785
AF-164130,0.58289295
AF-164131,0.53050303
AF-164132,0.49466956
AF-164133,0.5514555
AF-164134,0.47876236
AF-164135,0.41586423
AF-164136,0.4984553
AF-164137,0.54741156
AF-164138,0.41717428
AF-164139,0.4984553
AF-164140,0.54741156
AF-164141,0.44593892
AF-164142,0.47827724
AF-164143,0.4984553
AF-164144,0.532085
AF-164145,0.45164147
AF-164146,0.5498785
AF-164147,0.54741156
AF-164148,0.4139189
AF-164149,0.45164147
AF-164150,0.4139189
AF-164151,0.44714683
AF-164152,0.532085
AF-164153,0.47594047
AF-164154,0.53050303
AF-164155,0.5498785
AF-164156,0.5835001
AF-164157,0.58289295
AF-164158,0.47594047
AF-164159,0.49645883
AF-164160,0.49521625
AF-164161,0.44845617
AF-164162,0.58289295
AF-164163,0.44845617
AF-164164,0.49645883
AF-164165,0.44714683
AF-164166,0.5805516
AF-164167,0.44593892
AF-164168,0.41616884
AF-164169,0.5514555
AF-164170,0.44943735
AF-164171,0.4139189
AF-164172,0.532085
AF-164173,0.47594047
AF-164174,0.47594047
AF-164175,0.4139189
AF-164176,0.49521625
AF-164177,0.49521625
AF-164178,0.47784743
AF-164179,0.41676745
AF-164180,0.41754302
AF-164181,0.532085
AF-164182,0.44943735
AF-164183,0.4984553
AF-164184,0.5498785
AF-164185,0.45164147
AF-164186,0.41676745
AF-164187,0.4139189
AF-164188,0.58289295
AF-164189,0.45164147
AF-164190,0.41717428
AF-164191,0.49466956
AF-164192,0.47876236
AF-164193,0.44756752
AF-164194,0.47784743
AF-164195,0.532085
AF-164196,0.47594047
AF-164197,0.5514555
AF-164198,0.4984553
AF-164199,0.54741156
AF-164200,0.4139189
AF-164201,0.49521625
AF-164202,0.4984553
AF-164203,0.4792282
AF-164204,0.49645883
AF-164205,0.4139189
AF-164206,0.53050303
AF-164207,0.4139189
AF-164208,0.5498785
AF-164209,0.47594047
AF-164210,0.47594047
AF-164211,0.44593892
AF-164212,0.532085
AF-164213,0.4139189
AF-164214,0.5498785
AF-164215,0.4792282
AF-164216,0.5498785
AF-164217,0.44845617
AF-164218,0.47876236
AF-164219,0.4984553
AF-164220,0.47827724
AF-164221,0.44714683
AF-164222,0.45164147
AF-164223,0.47876236
AF-164224,0.41676745
AF-164225,0.45164147
AF-164226,0.5823785
AF-164227,0.44593892
AF-164228,0.49521625
AF-164229,0.532085
AF-164230,0.49521625
AF-164231,0.4984553
AF-164232,0.49521625
AF-164233,0.47594047
AF-164234,0.49645883
AF-164235,0.41586423
AF-164236,0.49521625
AF-164237,0.5817008
AF-164238,0.47646466
AF-164239,0.532085
AF-164240,0.44714683
AF-164241,0.5835001
AF-164242,0.4153772
AF-164243,0.47784743
AF-164244,0.58407533
AF-164245,0.49466956
AF-164246,0.44845617
AF-164247,0.49466956
AF-164248,0.4984553
AF-164249,0.41586423
AF-164250,0.41676745
AF-164251,0.58289295
AF-164252,0.45164147
AF-164253,0.47594047
AF-164254,0.47784743
AF-164255,0.44593892
AF-164256,0.44756752
AF-164257,0.41586423
AF-164258,0.5498785
AF-164259,0.5498785
AF-164260,0.45164147
AF-164261,0.41790444
AF-164262,0.5805516
AF-164263,0.44943735
AF-164264,0.5514555
AF-164265,0.47646466
AF-164266,0.5823785
AF-164267,0.41586423
AF-164268,0.4984553
AF-164269,0.44593892
AF-164270,0.47646466
AF-164271,0.5514555
AF-164272,0.5835001
AF-164273,0.53050303
AF-164274,0.45164147
AF-164275,0.47827724
AF-164276,0.44593892
AF-164277,0.532085
AF-164278,0.44593892
AF-164279,0.54741156
AF-164280,0.47594047
AF-164281,0.47784743
AF-164282,0.47784743
AF-164283,0.54741156
AF-164284,0.5329722
AF-164285,0.44756752
AF-164286,0.4984553
AF-164287,0.58407533
AF-164288,0.49645883
AF-164289,0.532085
AF-164290,0.58121586
AF-164291,0.45164147
AF-164292,0.41676745
AF-164293,0.44943735
AF-164294,0.49521625
AF-164295,0.47876236
AF-164296,0.58289295
AF-164297,0.5823785
AF-164298,0.5823785
AF-164299,0.47784743
AF-164300,0.44845617
AF-164301,0.41790444
AF-164302,0.49521625
AF-164303,0.47646466
AF-164304,0.47784743
AF-164305,0.58407533
AF-164306,0.41616884
AF-164307,0.44845617
AF-164308,0.532085
AF-164309,0.44756752
AF-164310,0.532085
AF-164311,0.532085
AF-164312,0.5498785
AF-164313,0.532085
AF-164314,0.4984553
AF-164315,0.45164147
AF-164316,0.58407533
AF-164317,0.47827724
AF-164318,0.47646466
AF-164319,0.41616884
AF-164320,0.5498785
AF-164321,0.47784743
AF-164322,0.5823785
AF-164323,0.5514555
AF-164324,0.47784743
AF-164325,0.47827724
AF-164326,0.54741156
AF-164327,0.532085
AF-164328,0.44593892
AF-164329,0.47784743
AF-164330,0.44714683
AF-164331,0.58289295
AF-164332,0.41790444
AF-164333,0.4139189
AF-164334,0.49521625
AF-164335,0.41790444
AF-164336,0.45164147
AF-164337,0.49645883
AF-164338,0.45164147
AF-164339,0.532085
AF-164340,0.4153772
AF-164341,0.44943735
AF-164342,0.44593892
AF-164343,0.41754302
AF-164344,0.5805516
AF-164345,0.45164147
AF-164346,0.5498785
AF-164347,0.45164147
AF-164348,0.44593892
AF-164349,0.532085
AF-164350,0.532085
AF-164351,0.4153772
AF-164352,0.41586423
AF-164353,0.5498785
AF-164354,0.41586423
AF-164355,0.44756752
AF-164356,0.5823785
AF-164357,0.54741156
AF-164358,0.5498785
AF-164359,0.5498785
AF-164360,0.49896887
AF-164361,0.4139189
AF-164362,0.4139189
AF-164363,0.44593892
AF-164364,0.49521625
AF-164365,0.44714683
AF-164366,0.44845617
AF-164367,0.5459431
AF-164368,0.44714683
AF-164369,0.54741156
AF-164370,0.54741156
AF-164371,0.47784743
AF-164372,0.41676745
AF-164373,0.44593892
AF-164374,0.47784743
AF-164375,0.5823785
AF-164376,0.44593892
AF-164377,0.4792282
AF-164378,0.58407533
AF-164379,0.41586423
AF-164380,0.41676745
AF-164381,0.44593892
AF-164382,0.49645883
AF-164383,0.41586423
AF-164384,0.44714683
AF-164385,0.44943735
AF-164386,0.41483188
AF-164387,0.532085
AF-164388,0.4139189
AF-164389,0.41790444
AF-164390,0.44756752
AF-164391,0.5817008
AF-164392,0.58289295
AF-164393,0.49521625
AF-164394,0.5514555
AF-164395,0.5498785
AF-164396,0.58121586
AF-164397,0.5835001
AF-164398,0.4139189
AF-164399,0.44845617
AF-164400,0.44593892
AF-164401,0.4984553
AF-164402,0.5514555
AF-164403,0.49645883
AF-164404,0.53050303
AF-164405,0.41754302
AF-164406,0.47594047
AF-164407,0.41616884
AF-164408,0.47646466
AF-164409,0.58289295
AF-164410,0.5498785
AF-164411,0.47784743
AF-164412,0.54741156
AF-164413,0.5498785
AF-164414,0.49896887
AF-164415,0.45164147
AF-164416,0.4139189
AF-164417,0.5823785
AF-164418,0.5805516
AF-164419,0.53050303
AF-164420,0.532085
AF-164421,0.47784743
AF-164422,0.5498785
AF-164423,0.532085
AF-164424,0.47784743
AF-164425,0.4139189
AF-164426,0.47784743
AF-164427,0.532085
AF-164428,0.5817008
AF-164429,0.49466956
AF-164430,0.5835001
AF-164431,0.41586423
AF-164432,0.5514555
AF-164433,0.49645883
AF-164434,0.5498785
AF-164435,0.4139189
AF-164436,0.53050303
AF-164437,0.45164147
AF-164438,0.5498785
AF-164439,0.53050303
AF-164440,0.47594047
AF-164441,0.49521625
AF-164442,0.41586423
AF-164443,0.41616884
AF-164444,0.532085
AF-164445,0.44714683
AF-164446,0.5514555
AF-164447,0.41586423
AF-164448,0.47784743
AF-164449,0.41616884
AF-164450,0.5498785
AF-164451,0.47784743
AF-164452,0.47784743
AF-164453,0.5514555
AF-164454,0.47784743
AF-164455,0.532085
AF-164456,0.45164147
AF-164457,0.532085
AF-164458,0.44845617
AF-164459,0.41676745
AF-164460,0.5498785
AF-164461,0.5498785
AF-164462,0.49521625
AF-164463,0.5514555
AF-164464,0.54741156
AF-164465,0.44943735
AF-164466,0.47594047
AF-164467,0.47784743
AF-164468,0.45164147
AF-164469,0.47827724
AF-164470,0.5329722
AF-164471,0.41676745
AF-164472,0.44845617
AF-164473,0.49645883
AF-164474,0.45164147
AF-164475,0.49521625
AF-164476,0.53050303
AF-164477,0.47876236
AF-164478,0.44845617
AF-164479,0.5823785
AF-164480,0.47784743
AF-164481,0.47784743
AF-164482,0.4139189
AF-164483,0.44593892
AF-164484,0.41586423
AF-164485,0.49521625
AF-164486,0.49521625
AF-164487,0.47827724
AF-164488,0.45164147
AF-164489,0.49466956
AF-164490,0.5498785
AF-164491,0.41676745
AF-164492,0.53050303
AF-164493,0.41754302
AF-164494,0.5498785
AF-164495,0.47876236
AF-164496,0.532085
AF-164497,0.58289295
AF-164498,0.41616884
AF-164499,0.4139189
AF-164500,0.532085
AF-164501,0.4984553
AF-164502,0.5498785
AF-164503,0.47784743
AF-164504,0.5817008
AF-164505,0.532085
AF-164506,0.5514555
AF-164507,0.53050303
AF-164508,0.4139189
AF-164509,0.47827724
AF-164510,0.47646466
AF-164511,0.41790444
AF-164512,0.44714683
AF-164513,0.4139189
AF-164514,0.41676745
AF-164515,0.47784743
AF-164516,0.47784743
AF-164517,0.44845617
AF-164518,0.47646466
AF-164519,0.5823785
AF-164520,0.5498785
AF-164521,0.4139189
AF-164522,0.4139189
AF-164523,0.44845617
AF-164524,0.5498785
AF-164525,0.44845617
AF-164526,0.44593892
AF-164527,0.53050303
AF-164528,0.49521625
AF-164529,0.5498785
AF-164530,0.41790444
AF-164531,0.532085
AF-164532,0.44756752
AF-164533,0.5498785
AF-164534,0.532085
AF-164535,0.47784743
AF-164536,0.41676745
AF-164537,0.5498785
AF-164538,0.5514555
AF-164539,0.44714683
AF-164540,0.47784743
AF-164541,0.41586423
AF-164542,0.41586423
AF-164543,0.5823785
AF-164544,0.5498785
AF-164545,0.5498785
AF-164546,0.41676745
AF-164547,0.5498785
AF-164548,0.47784743
AF-164549,0.44943735
AF-164550,0.5459431
AF-164551,0.4139189
AF-164552,0.4984553
AF-164553,0.47784743
AF-164554,0.49521625
AF-164555,0.41676745
AF-164556,0.47784743
AF-164557,0.4139189
AF-164558,0.47784743
AF-164559,0.4984553
AF-164560,0.532085
AF-164561,0.53050303
AF-164562,0.41676745
AF-164563,0.53050303
AF-164564,0.45164147
AF-164565,0.5498785
AF-164566,0.41717428
AF-164567,0.41616884
AF-164568,0.532085
AF-164569,0.4139189
AF-164570,0.41754302
AF-164571,0.532085
AF-164572,0.5514555
AF-164573,0.47646466
AF-164574,0.47784743
AF-164575,0.532085
AF-164576,0.5514555
AF-164577,0.4984553
AF-164578,0.45164147
AF-164579,0.44845617
AF-164580,0.41586423
AF-164581,0.4139189
AF-164582,0.5498785
AF-164583,0.47784743
AF-164584,0.41676745
AF-164585,0.5459431
AF-164586,0.41754302
AF-164587,0.4139189
AF-164588,0.47784743
AF-164589,0.47784743
AF-164590,0.47827724
AF-164591,0.41586423
AF-164592,0.41676745
AF-164593,0.58121586
AF-164594,0.44714683
AF-164595,0.41586423
AF-164596,0.4139189
AF-164597,0.532085
AF-164598,0.45164147
AF-164599,0.4139189
AF-164600,0.4139189
AF-164601,0.44714683
AF-164602,0.53050303
AF-164603,0.44845617
AF-164604,0.5823785
AF-164605,0.58289295
AF-164606,0.532085
AF-164607,0.41586423
AF-164608,0.5498785
AF-164609,0.53050303
AF-164610,0.44593892
