id,lines_per_sec
AF-163413,0.6447238
AF-163414,0.86428314
AF-163415,0.7125731
AF-163416,0.11154026
AF-163417,0.38917774
AF-163418,0.11921407
AF-163419,0.47864372
AF-163420,0.11389482
AF-163421,0.40512455
AF-163422,0.12268132
AF-163423,0.3966348
AF-163424,0.640927
AF-163425,0.7262824
AF-163426,0.39559126
AF-163427,0.26862025
AF-163428,0.48572347
AF-163429,0.8687253
AF-163430,0.25863335
AF-163431,0.6436898
AF-163432,0.4004678
AF-163433,0.8738997
AF-163434,0.48412797
AF-163435,0.26315716
AF-163436,0.87561285
AF-163437,0.6358981
AF-163438,0.7132534
AF-163439,0.39342543
AF-163440,0.11703502
AF-163441,0.4733824
AF-163442,0.39569756
AF-163443,0.86880165
AF-163444,0.26847342
AF-163445,0.7088113
AF-163446,0.73003644
AF-163447,0.26734883
AF-163448,0.27250487
AF-163449,0.4734243
AF-163450,0.39181408
AF-163451,0.4867086
AF-163452,0.39245266
AF-163453,0.1259171
AF-163454,0.12093322
AF-163455,0.86428314
AF-163456,0.12558661
AF-163457,0.39688239
AF-163458,0.63574076
AF-163459,0.118018106
AF-163460,0.4893829
AF-163461,0.26236323
AF-163462,0.71622354
AF-163463,0.6357328
AF-163464,0.3925364
AF-163465,0.1239972
AF-163466,0.2584755
AF-163467,0.2678381
AF-163468,0.47698003
AF-163469,0.26362076
AF-163470,0.4867086
AF-163471,0.26127672
AF-163472,0.26569828
AF-163473,0.25572178
AF-163474,0.39342543
AF-163475,0.4901655
AF-163476,0.48102707
AF-163477,0.12199445
AF-163478,0.12472381
AF-163479,0.72274816
AF-163480,0.2571042
AF-163481,0.87637776
AF-163482,0.39590326
AF-163483,0.47408053
AF-163484,0.39688239
AF-163485,0.11451231
AF-163486,0.39805225
AF-163487,0.64312893
AF-163488,0.11377403
AF-163489,0.48226652
AF-163490,0.48128143
AF-163491,0.63773847
AF-163492,0.7183255
AF-163493,0.12176831
AF-163494,0.12190917
AF-163495,0.40132442
AF-163496,0.39688239
AF-163497,0.72035074
AF-163498,0.11703299
AF-163499,0.121475056
AF-163500,0.40035337
AF-163501,0.3940307
AF-163502,0.7117531
AF-163503,0.39342543
AF-163504,0.7208597
AF-163505,0.3889834
AF-163506,0.113576055
AF-163507,0.64563745
AF-163508,0.3961459
AF-163509,0.8646963
AF-163510,0.11969341
AF-163511,0.39342543
AF-163512,0.8713921
AF-163513,0.39350492
AF-163514,0.4901655
AF-163515,0.25572178
AF-163516,0.27250487
AF-163517,0.26362076
AF-163518,0.8750146
AF-163519,0.11158526
AF-163520,0.3978675
AF-163521,0.4875407
AF-163522,0.26362076
AF-163523,0.6399135
AF-163524,0.7255944
AF-163525,0.27138886
AF-163526,0.11353649
AF-163527,0.39426196
AF-163528,0.4867086
AF-163529,0.7179799
AF-163530,0.26895234
AF-163531,0.7167103
AF-163532,0.47775605
AF-163533,0.117745176
AF-163534,0.26763478
AF-163535,0.11145212
AF-163536,0.47782448
AF-163537,0.6473946
AF-163538,0.86643344
AF-163539,0.11915752
AF-163540,0.26569748
AF-163541,0.86122113
AF-163542,0.11605391
AF-163543,0.39604846
AF-163544,0.12101151
AF-163545,0.1259171
AF-163546,0.3889834
AF-163547,0.39930776
AF-163548,0.39634168
AF-163549,0.1165555
AF-163550,0.87390506
AF-163551,0.86515385
AF-163552,0.48224223
AF-163553,0.6455502
AF-163554,0.11468719
AF-163555,0.6332964
AF-163556,0.73003644
AF-163557,0.2591734
AF-163558,0.874165
AF-163559,0.71770644
AF-163560,0.48572347
AF-163561,0.11703299
AF-163562,0.73003644
AF-163563,0.39342543
AF-163564,0.11504631
AF-163565,0.116091296
AF-163566,0.3889834
AF-163567,0.27250487
AF-163568,0.3978675
AF-163569,0.114386454
AF-163570,0.8612916
AF-163571,0.118018106
AF-163572,0.39342543
AF-163573,0.8752677
AF-163574,0.121475056
AF-163575,0.48226652
AF-163576,0.38928193
AF-163577,0.39405328
AF-163578,0.26156196
AF-163579,0.26362076
AF-163580,0.2620306
AF-163581,0.116397575
AF-163582,0.63773847
AF-163583,0.48034808
AF-163584,0.481379
AF-163585,0.26789188
AF-163586,0.48108795
AF-163587,0.121600434
AF-163588,0.121475056
AF-163589,0.114383504
AF-163590,0.7217464
AF-163591,0.48216528
AF-163592,0.123375565
AF-163593,0.11722413
AF-163594,0.6437568
AF-163595,0.47782448
AF-163596,0.73003644
AF-163597,0.6395067
AF-163598,0.48128143
AF-163599,0.72087324
AF-163600,0.6433142
AF-163601,0.72819746
AF-163602,0.39370465
AF-163603,0.4826108
AF-163604,0.7167103
AF-163605,0.119322315
AF-163606,0.8673044
AF-163607,0.49115178
AF-163608,0.114081785
AF-163609,0.3889834
AF-163610,0.27250487
AF-163611,0.26362076
AF-163612,0.27055222
AF-163613,0.11139597
AF-163614,0.109134
AF-163615,0.3966053
AF-163616,0.2721138
AF-163617,0.1206668
AF-163618,0.8598411
AF-163619,0.40132442
AF-163620,0.8687253
AF-163621,0.40132442
AF-163622,0.12116061
AF-163623,0.1188599
AF-163624,0.12135886
AF-163625,0.11453077
AF-163626,0.114900276
AF-163627,0.6413704
AF-163628,0.11569275
AF-163629,0.11848427
AF-163630,0.12296958
AF-163631,0.73003644
AF-163632,0.7245884
AF-163633,0.48133087
AF-163634,0.12264699
AF-163635,0.25572178
AF-163636,0.4825046
AF-163637,0.39993572
AF-163638,0.3950173
AF-163639,0.11463013
AF-163640,0.47804922
AF-163641,0.63635284
AF-163642,0.27125713
AF-163643,0.6424775
AF-163644,0.72213745
AF-163645,0.11084016
AF-163646,0.12124294
AF-163647,0.40094554
AF-163648,0.3944309
AF-163649,0.7255944
AF-163650,0.48461756
AF-163651,0.113576055
AF-163652,0.3925898
AF-163653,0.4005209
AF-163654,0.39000168
AF-163655,0.4891065
AF-163656,0.11703299
AF-163657,0.48353615
AF-163658,0.3889834
AF-163659,0.38950166
AF-163660,0.8687253
AF-163661,0.12460856
AF-163662,0.6332964
AF-163663,0.3954158
AF-163664,0.26457265
AF-163665,0.8675717
AF-163666,0.86743313
AF-163667,0.39614567
AF-163668,0.86998975
AF-163669,0.1259171
AF-163670,0.1234092
AF-163671,0.8735858
AF-163672,0.1128207
AF-163673,0.7132534
AF-163674,0.87593526
AF-163675,0.111601785
AF-163676,0.8721822
AF-163677,0.6469887
AF-163678,0.47780192
AF-163679,0.26362076
AF-163680,0.39936575
AF-163681,0.26016384
AF-163682,0.8712806
AF-163683,0.12536536
AF-163684,0.11916576
AF-163685,0.47782448
AF-163686,0.8741718
AF-163687,0.39929935
AF-163688,0.39370656
AF-163689,0.8766243
AF-163690,0.4788554
AF-163691,0.72020864
AF-163692,0.63833547
AF-163693,0.640695
AF-163694,0.26362076
AF-163695,0.40409678
AF-163696,0.7116766
AF-163697,0.4872267
AF-163698,0.4867086
AF-163699,0.266376
AF-163700,0.4733824
AF-163701,0.8677401
AF-163702,0.7176954
AF-163703,0.8766243
AF-163704,0.47520375
AF-163705,0.72213745
AF-163706,0.26016384
AF-163707,0.114209205
AF-163708,0.71748793
AF-163709,0.118493095
AF-163710,0.4870009
AF-163711,0.39329293
AF-163712,0.118018106
AF-163713,0.26113805
AF-163714,0.873536
AF-163715,0.392481
AF-163716,0.26362076
AF-163717,0.6416804
AF-163718,0.11387648
AF-163719,0.118974075
AF-163720,0.6384446
AF-163721,0.71122915
AF-163722,0.7132534
AF-163723,0.26460588
AF-163724,0.113576055
AF-163725,0.11432999
AF-163726,0.8766243
AF-163727,0.6474685
AF-163728,0.113081664
AF-163729,0.47977042
AF-163730,0.26030913
AF-163731,0.109134
AF-163732,0.3889834
AF-163733,0.40108848
AF-163734,0.86152834
AF-163735,0.3981099
AF-163736,0.7224758
AF-163737,0.3949776
AF-163738,0.86608857
AF-163739,0.48031527
AF-163740,0.12299587
AF-163741,0.3993886
AF-163742,0.1135706
AF-163743,0.26242056
AF-163744,0.86766815
AF-163745,0.6410811
AF-163746,0.87449014
AF-163747,0.7167103
AF-163748,0.11703299
AF-163749,0.87549585
AF-163750,0.64310676
AF-163751,0.109134
AF-163752,0.49155584
AF-163753,0.26272163
AF-163754,0.11703299
AF-163755,0.26921803
AF-163756,0.11255862
AF-163757,0.8764226
AF-163758,0.3978675
AF-163759,0.72115237
AF-163760,0.6348158
AF-163761,0.73003644
AF-163762,0.12053187
AF-163763,0.11837126
AF-163764,0.26147225
AF-163765,0.71723175
AF-163766,0.12066881
AF-163767,0.6430956
AF-163768,0.8598411
AF-163769,0.110155
AF-163770,0.12103747
AF-163771,0.7200062
AF-163772,0.123963356
AF-163773,0.48572347
AF-163774,0.87163186
AF-163775,0.71555406
AF-163776,0.11613873
AF-163777,0.71297145
AF-163778,0.39679262
AF-163779,0.8760677
AF-163780,0.26724944
AF-163781,0.3899534
AF-163782,0.26357952
AF-163783,0.6388751
AF-163784,0.64563745
AF-163785,0.8751109
AF-163786,0.64563745
AF-163787,0.12045039
AF-163788,0.8628988
AF-163789,0.8677401
AF-163790,0.2724066
AF-163791,0.48175827
AF-163792,0.26378444
AF-163793,0.26721132
AF-163794,0.25572178
AF-163795,0.3917054
AF-163796,0.73003644
AF-163797,0.4878405
AF-163798,0.48775527
AF-163799,0.48295832
AF-163800,0.12559135
AF-163801,0.39798895
AF-163802,0.39263254
AF-163803,0.3889834
AF-163804,0.2574722
AF-163805,0.714241
AF-163806,0.72271997
AF-163807,0.8766243
AF-163808,0.11703299
AF-163809,0.12336533
AF-163810,0.27250487
AF-163811,0.27250487
AF-163812,0.7270777
AF-163813,0.7211725
AF-163814,0.1166462
AF-163815,0.4850988
AF-163816,0.109134
AF-163817,0.4942443
AF-163818,0.63646895
AF-163819,0.2595128
AF-163820,0.4809938
AF-163821,0.48822936
AF-163822,0.7132534
AF-163823,0.120501384
AF-163824,0.40132442
AF-163825,0.112721875
AF-163826,0.12298542
AF-163827,0.48401412
AF-163828,0.7193611
AF-163829,0.48853347
AF-163830,0.71520805
AF-163831,0.7151755
AF-163832,0.6411954
AF-163833,0.118018106
AF-163834,0.63632673
AF-163835,0.7226494
AF-163836,0.40048647
AF-163837,0.121475056
AF-163838,0.3937486
AF-163839,0.47782448
AF-163840,0.4733824
AF-163841,0.39688239
AF-163842,0.71318483
AF-163843,0.72375995
AF-163844,0.8766243
AF-163845,0.8766243
AF-163846,0.4001619
AF-163847,0.3962462
AF-163848,0.47930086
AF-163849,0.4851325
AF-163850,0.12339233
AF-163851,0.4752584
AF-163852,0.72115237
AF-163853,0.25572178
AF-163854,0.25870135
AF-163855,0.6411954
AF-163856,0.72444665
AF-163857,0.8673191
AF-163858,0.48077372
AF-163859,0.865776
AF-163860,0.64015114
AF-163861,0.40132442
AF-163862,0.8688788
AF-163863,0.11136915
AF-163864,0.72510064
AF-163865,0.1259171
AF-163866,0.118126675
AF-163867,0.26975757
AF-163868,0.11053012
AF-163869,0.63773847
AF-163870,0.26838464
AF-163871,0.11380987
AF-163872,0.48394808
AF-163873,0.26328957
AF-163874,0.7130321
AF-163875,0.6418354
AF-163876,0.39832845
AF-163877,0.26229095
AF-163878,0.48226652
AF-163879,0.4867086
AF-163880,0.8687253
AF-163881,0.3999539
AF-163882,0.39556003
AF-163883,0.8676778
AF-163884,0.7238318
AF-163885,0.11320038
AF-163886,0.2665669
AF-163887,0.86065537
AF-163888,0.482881
AF-163889,0.8766243
AF-163890,0.11250374
AF-163891,0.26332113
AF-163892,0.3946368
AF-163893,0.39440784
AF-163894,0.8766243
AF-163895,0.64095694
AF-163896,0.4876518
AF-163897,0.7250013
AF-163898,0.11449091
AF-163899,0.7159541
AF-163900,0.64375824
AF-163901,0.63773847
AF-163902,0.63858664
AF-163903,0.2722194
AF-163904,0.6355398
AF-163905,0.11141874
AF-163906,0.8738841
AF-163907,0.48437235
AF-163908,0.40142953
AF-163909,0.39181867
AF-163910,0.72018677
AF-163911,0.7255944
AF-163912,0.26250142
AF-163913,0.64447415
AF-163914,0.2607639
AF-163915,0.11639042
AF-163916,0.4836261
AF-163917,0.4733824
AF-163918,0.86693627
AF-163919,0.40132442
AF-163920,0.8598411
AF-163921,0.12016356
AF-163922,0.38921073
AF-163923,0.485382
AF-163924,0.6443513
AF-163925,0.6421805
AF-163926,0.39342543
AF-163927,0.12302619
AF-163928,0.72115237
AF-163929,0.26460588
AF-163930,0.6389074
AF-163931,0.109134
AF-163932,0.12058157
AF-163933,0.7124297
AF-163934,0.4840897
AF-163935,0.1121002
AF-163936,0.7132534
AF-163937,0.12199898
AF-163938,0.27250487
AF-163939,0.25572178
AF-163940,0.118018106
AF-163941,0.11956273
AF-163942,0.8707431
AF-163943,0.3889834
AF-163944,0.6432845
AF-163945,0.48981282
AF-163946,0.26235858
AF-163947,0.40132442
AF-163948,0.47828743
AF-163949,0.6421805
AF-163950,0.11661559
AF-163951,0.86880004
AF-163952,0.26646042
AF-163953,0.26882717
AF-163954,0.25692657
AF-163955,0.11431815
AF-163956,0.7132534
AF-163957,0.40113315
AF-163958,0.8672647
AF-163959,0.40132442
AF-163960,0.73003644
AF-163961,0.39688239
AF-163962,0.26460588
AF-163963,0.3889834
AF-163964,0.71986926
AF-163965,0.12214528
AF-163966,0.7107605
AF-163967,0.109502494
AF-163968,0.26216888
AF-163969,0.26242015
AF-163970,0.71633244
AF-163971,0.109134
AF-163972,0.7171942
AF-163973,0.121475056
AF-163974,0.6397342
AF-163975,0.39666024
AF-163976,0.109134
AF-163977,0.2658764
AF-163978,0.39475515
AF-163979,0.7195487
AF-163980,0.48314002
AF-163981,0.115114436
AF-163982,0.39342543
AF-163983,0.8677401
AF-163984,0.87088144
AF-163985,0.8677401
AF-163986,0.86713296
AF-163987,0.12536417
AF-163988,0.63897
AF-163989,0.8766243
AF-163990,0.11625527
AF-163991,0.11847888
AF-163992,0.260417
AF-163993,0.87230414
AF-163994,0.25985944
AF-163995,0.25930798
AF-163996,0.8721822
AF-163997,0.25862148
AF-163998,0.3908438
AF-163999,0.720003
AF-164000,0.11041409
AF-164001,0.48878738
AF-164002,0.25572178
AF-164003,0.8766243
AF-164004,0.11992158
AF-164005,0.6377439
AF-164006,0.109134
AF-164007,0.7176954
AF-164008,0.4901655
AF-164009,0.26316896
AF-164010,0.11368187
AF-164011,0.6410007
AF-164012,0.27250487
AF-164013,0.8677401
AF-164014,0.4014715
AF-164015,0.49358138
AF-164016,0.25572178
AF-164017,0.73003644
AF-164018,0.121475056
AF-164019,0.72206014
AF-164020,0.8687253
AF-164021,0.71817786
AF-164022,0.2596466
AF-164023,0.7176954
AF-164024,0.8659994
AF-164025,0.12247245
AF-164026,0.7241295
AF-164027,0.87018317
AF-164028,0.7176954
AF-164029,0.11180331
AF-164030,0.86127263
AF-164031,0.7261153
AF-164032,0.39181185
AF-164033,0.72323996
AF-164034,0.1124876
AF-164035,0.120965675
AF-164036,0.40049225
AF-164037,0.118018106
AF-164038,0.110124126
AF-164039,0.26806283
AF-164040,0.7183661
AF-164041,0.86420214
AF-164042,0.8687253
AF-164043,0.39786443
AF-164044,0.3928901
AF-164045,0.48736498
AF-164046,0.12193547
AF-164047,0.48572347
AF-164048,0.3978675
AF-164049,0.25883633
AF-164050,0.1259171
AF-164051,0.11703299
AF-164052,0.7242181
AF-164053,0.7274077
AF-164054,0.26362076
AF-164055,0.11397299
AF-164056,0.87199736
AF-164057,0.12555428
AF-164058,0.6345152
AF-164059,0.26065794
AF-164060,0.11703299
AF-164061,0.64234483
AF-164062,0.39717495
AF-164063,0.8766243
AF-164064,0.8740806
AF-164065,0.7279745
AF-164066,0.7255944
AF-164067,0.26016384
AF-164068,0.72204375
AF-164069,0.39991188
AF-164070,0.39834726
AF-164071,0.4826245
AF-164072,0.6449298
AF-164073,0.39181364
AF-164074,0.11628999
AF-164075,0.25939605
AF-164076,0.7176954
AF-164077,0.7142786
AF-164078,0.3972506
AF-164079,0.8687253
AF-164080,0.26806283
AF-164081,0.39098093
AF-164082,0.1259171
AF-164083,0.48523578
AF-164084,0.12123805
AF-164085,0.25883362
AF-164086,0.73003644
AF-164087,0.63422716
AF-164088,0.118120804
AF-164089,0.64563745
AF-164090,0.12192108
AF-164091,0.3889834
AF-164092,0.26533505
AF-164093,0.26605153
AF-164094,0.114531755
AF-164095,0.71682566
AF-164096,0.11071403
AF-164097,0.27250487
AF-164098,0.3913641
AF-164099,0.2694069
AF-164100,0.2602555
AF-164101,0.39423788
AF-164102,0.27250487
AF-164103,0.8652819
AF-164104,0.47886756
AF-164105,0.39077073
AF-164106,0.63713837
AF-164107,0.109134
AF-164108,0.109134
AF-164109,0.48226652
AF-164110,0.39878494
AF-164111,0.118329
AF-164112,0.116945
AF-164113,0.48302066
AF-164114,0.12385385
AF-164115,0.64563745
AF-164116,0.2652341
AF-164117,0.48222044
AF-164118,0.8609153
AF-164119,0.11491397
AF-164120,0.48718664
AF-164121,0.7169451
AF-164122,0.8766243
AF-164123,0.39806476
AF-164124,0.48174492
AF-164125,0.2652761
AF-164126,0.40081853
AF-164127,0.48572347
AF-164128,0.48317593
AF-164129,0.7146524
AF-164130,0.8715819
AF-164131,0.6376196
AF-164132,0.47584128
AF-164133,0.73003644
AF-164134,0.40132442
AF-164135,0.118018106
AF-164136,0.4896222
AF-164137,0.7144323
AF-164138,0.12222217
AF-164139,0.48572347
AF-164140,0.7135757
AF-164141,0.25852254
AF-164142,0.39951152
AF-164143,0.48601755
AF-164144,0.63956696
AF-164145,0.27250487
AF-164146,0.71984947
AF-164147,0.7132534
AF-164148,0.1097776
AF-164149,0.27204674
AF-164150,0.11265695
AF-164151,0.25913313
AF-164152,0.63885194
AF-164153,0.39017886
AF-164154,0.63773847
AF-164155,0.7195508
AF-164156,0.8752037
AF-164157,0.8734861
AF-164158,0.3889834
AF-164159,0.4847301
AF-164160,0.48010093
AF-164161,0.26460588
AF-164162,0.8721822
AF-164163,0.26460588
AF-164164,0.48483536
AF-164165,0.26062307
AF-164166,0.8617592
AF-164167,0.25572178
AF-164168,0.118682936
AF-164169,0.73003644
AF-164170,0.2658885
AF-164171,0.11380212
AF-164172,0.64132196
AF-164173,0.38984114
AF-164174,0.3889834
AF-164175,0.11434287
AF-164176,0.47976747
AF-164177,0.4775322
AF-164178,0.39688239
AF-164179,0.121475056
AF-164180,0.124382064
AF-164181,0.64314383
AF-164182,0.26759967
AF-164183,0.48572347
AF-164184,0.722716
AF-164185,0.2720452
AF-164186,0.12102269
AF-164187,0.11410722
AF-164188,0.87156147
AF-164189,0.27250487
AF-164190,0.12266335
AF-164191,0.47581375
AF-164192,0.40132442
AF-164193,0.26269546
AF-164194,0.39713812
AF-164195,0.64069605
AF-164196,0.3911488
AF-164197,0.7251784
AF-164198,0.48572347
AF-164199,0.7132534
AF-164200,0.113576055
AF-164201,0.48128143
AF-164202,0.48572347
AF-164203,0.40341848
AF-164204,0.484225
AF-164205,0.109134
AF-164206,0.6332964
AF-164207,0.11448036
AF-164208,0.7215132
AF-164209,0.3889834
AF-164210,0.39087525
AF-164211,0.25711885
AF-164212,0.6448309
AF-164213,0.11009376
AF-164214,0.7165336
AF-164215,0.40352702
AF-164216,0.72206855
AF-164217,0.2650638
AF-164218,0.40132442
AF-164219,0.48809502
AF-164220,0.39849672
AF-164221,0.2599688
AF-164222,0.26983142
AF-164223,0.40132442
AF-164224,0.12036899
AF-164225,0.26988494
AF-164226,0.86940265
AF-164227,0.25762394
AF-164228,0.47897506
AF-164229,0.64066976
AF-164230,0.48174593
AF-164231,0.4867086
AF-164232,0.48128143
AF-164233,0.3889834
AF-164234,0.48441622
AF-164235,0.118018106
AF-164236,0.47960576
AF-164237,0.8649651
AF-164238,0.3923453
AF-164239,0.6394546
AF-164240,0.25893298
AF-164241,0.8758132
AF-164242,0.1160222
AF-164243,0.39691174
AF-164244,0.8763463
AF-164245,0.47587115
AF-164246,0.26362076
AF-164247,0.47587633
AF-164248,0.48963127
AF-164249,0.118018106
AF-164250,0.121475056
AF-164251,0.8736322
AF-164252,0.27250487
AF-164253,0.3889834
AF-164254,0.39730322
AF-164255,0.25572178
AF-164256,0.2609822
AF-164257,0.11678475
AF-164258,0.7157164
AF-164259,0.72213745
AF-164260,0.27250487
AF-164261,0.1259171
AF-164262,0.8598411
AF-164263,0.26586393
AF-164264,0.7255944
AF-164265,0.39315647
AF-164266,0.8687253
AF-164267,0.11703299
AF-164268,0.48572347
AF-164269,0.25572178
AF-164270,0.3921672
AF-164271,0.72788316
AF-164272,0.87415636
AF-164273,0.6349704
AF-164274,0.2697232
AF-164275,0.3983035
AF-164276,0.25856146
AF-164277,0.6390037
AF-164278,0.25838134
AF-164279,0.7132534
AF-164280,0.3889834
AF-164281,0.3963338
AF-164282,0.39552242
AF-164283,0.712215
AF-164284,0.6457807
AF-164285,0.26273873
AF-164286,0.4867086
AF-164287,0.8766243
AF-164288,0.4843302
AF-164289,0.6435873
AF-164290,0.8624372
AF-164291,0.27192426
AF-164292,0.11945705
AF-164293,0.26658416
AF-164294,0.47944596
AF-164295,0.40132442
AF-164296,0.8706683
AF-164297,0.8687253
AF-164298,0.8687253
AF-164299,0.3954537
AF-164300,0.26495865
AF-164301,0.1259171
AF-164302,0.47782448
AF-164303,0.39171183
AF-164304,0.3942316
AF-164305,0.8766243
AF-164306,0.11871214
AF-164307,0.26485196
AF-164308,0.63907486
AF-164309,0.2617535
AF-164310,0.6421805
AF-164311,0.6411954
AF-164312,0.7211403
AF-164313,0.6411954
AF-164314,0.48572347
AF-164315,0.2689318
AF-164316,0.8759555
AF-164317,0.4004275
AF-164318,0.39310202
AF-164319,0.119123355
AF-164320,0.72213745
AF-164321,0.39616528
AF-164322,0.8677401
AF-164323,0.7255944
AF-164324,0.39688239
AF-164325,0.39920202
AF-164326,0.71212035
AF-164327,0.63881433
AF-164328,0.25572178
AF-164329,0.39342543
AF-164330,0.26016384
AF-164331,0.8702675
AF-164332,0.1259171
AF-164333,0.113576055
AF-164334,0.47728828
AF-164335,0.1259171
AF-164336,0.2701938
AF-164337,0.48417673
AF-164338,0.27250487
AF-164339,0.6442094
AF-164340,0.11617462
AF-164341,0.2665698
AF-164342,0.2584195
AF-164343,0.12432496
AF-164344,0.8598411
AF-164345,0.26981968
AF-164346,0.7176954
AF-164347,0.26806283
AF-164348,0.25572178
AF-164349,0.6427722
AF-164350,0.6411126
AF-164351,0.11574738
AF-164352,0.118018106
AF-164353,0.72213745
AF-164354,0.11735387
AF-164355,0.2607483
AF-164356,0.8687253
AF-164357,0.7132534
AF-164358,0.7191122
AF-164359,0.7237903
AF-164360,0.49285457
AF-164361,0.11385469
AF-164362,0.110688925
AF-164363,0.25791314
AF-164364,0.48120293
AF-164365,0.25945768
AF-164366,0.26362076
AF-164367,0.7089304
AF-164368,0.25945964
AF-164369,0.7133461
AF-164370,0.7132534
AF-164371,0.39380684
AF-164372,0.121475056
AF-164373,0.25625825
AF-164374,0.39740196
AF-164375,0.86813235
AF-164376,0.25572178
AF-164377,0.403349
AF-164378,0.8766243
AF-164379,0.11703299
AF-164380,0.12051736
AF-164381,0.25572178
AF-164382,0.48348853
AF-164383,0.11703299
AF-164384,0.2592823
AF-164385,0.26639557
AF-164386,0.11519675
AF-164387,0.6448174
AF-164388,0.11291157
AF-164389,0.1259171
AF-164390,0.26218593
AF-164391,0.86671305
AF-164392,0.8737144
AF-164393,0.481317
AF-164394,0.7255944
AF-164395,0.72100115
AF-164396,0.8624381
AF-164397,0.8750756
AF-164398,0.109134
AF-164399,0.2640781
AF-164400,0.2588069
AF-164401,0.48572347
AF-164402,0.7261135
AF-164403,0.48297113
AF-164404,0.63773847
AF-164405,0.12353073
AF-164406,0.3889834
AF-164407,0.11866653
AF-164408,0.3921699
AF-164409,0.87294817
AF-164410,0.7233632
AF-164411,0.39688239
AF-164412,0.71401685
AF-164413,0.7176954
AF-164414,0.49055716
AF-164415,0.26806283
AF-164416,0.110790834
AF-164417,0.8687253
AF-164418,0.8615834
AF-164419,0.6367256
AF-164420,0.637889
AF-164421,0.39741382
AF-164422,0.72385013
AF-164423,0.6426415
AF-164424,0.3957787
AF-164425,0.11188538
AF-164426,0.39751127
AF-164427,0.6446255
AF-164428,0.8644205
AF-164429,0.47401604
AF-164430,0.8746826
AF-164431,0.118018106
AF-164432,0.7292621
AF-164433,0.48476878
AF-164434,0.7210229
AF-164435,0.113576055
AF-164436,0.6355063
AF-164437,0.2690379
AF-164438,0.7238768
AF-164439,0.63773847
AF-164440,0.38900325
AF-164441,0.48128143
AF-164442,0.118530855
AF-164443,0.118726894
AF-164444,0.6379125
AF-164445,0.25943542
AF-164446,0.7255944
AF-164447,0.11766763
AF-164448,0.39413467
AF-164449,0.11874743
AF-164450,0.72115237
AF-164451,0.39688239
AF-164452,0.39374948
AF-164453,0.72828066
AF-164454,0.39688239
AF-164455,0.6396829
AF-164456,0.27250487
AF-164457,0.64353555
AF-164458,0.2635163
AF-164459,0.11990425
AF-164460,0.7167103
AF-164461,0.7176954
AF-164462,0.47782448
AF-164463,0.73003644
AF-164464,0.711517
AF-164465,0.26730505
AF-164466,0.39038947
AF-164467,0.39417288
AF-164468,0.27044374
AF-164469,0.39995864
AF-164470,0.64563745
AF-164471,0.11977996
AF-164472,0.26460588
AF-164473,0.48462233
AF-164474,0.27250487
AF-164475,0.48191905
AF-164476,0.63773847
AF-164477,0.40100506
AF-164478,0.26362076
AF-164479,0.8687253
AF-164480,0.39342543
AF-164481,0.39342543
AF-164482,0.113576055
AF-164483,0.25572178
AF-164484,0.11688709
AF-164485,0.48126066
AF-164486,0.4791494
AF-164487,0.39988795
AF-164488,0.2711289
AF-164489,0.4733824
AF-164490,0.7185402
AF-164491,0.11998059
AF-164492,0.63636225
AF-164493,0.12540986
AF-164494,0.7157366
AF-164495,0.40132442
AF-164496,0.6421805
AF-164497,0.8705098
AF-164498,0.11876799
AF-164499,0.109134
AF-164500,0.6399024
AF-164501,0.4867086
AF-164502,0.72008914
AF-164503,0.39363542
AF-164504,0.86492175
AF-164505,0.6386751
AF-164506,0.72984815
AF-164507,0.6349191
AF-164508,0.11400442
AF-164509,0.3990314
AF-164510,0.39304784
AF-164511,0.1259171
AF-164512,0.259267
AF-164513,0.11026183
AF-164514,0.121475056
AF-164515,0.39384058
AF-164516,0.39669293
AF-164517,0.26460588
AF-164518,0.3921962
AF-164519,0.8687253
AF-164520,0.71492875
AF-164521,0.1099505
AF-164522,0.10938157
AF-164523,0.26362076
AF-164524,0.7162686
AF-164525,0.26500943
AF-164526,0.25572178
AF-164527,0.63773847
AF-164528,0.47863078
AF-164529,0.7177009
AF-164530,0.1259171
AF-164531,0.6389279
AF-164532,0.26230904
AF-164533,0.7221994
AF-164534,0.6399168
AF-164535,0.39599577
AF-164536,0.121475056
AF-164537,0.72016585
AF-164538,0.7255944
AF-164539,0.25970986
AF-164540,0.39688239
AF-164541,0.11654778
AF-164542,0.11628306
AF-164543,0.8687253
AF-164544,0.72115237
AF-164545,0.72245705
AF-164546,0.121475056
AF-164547,0.71797115
AF-164548,0.39358407
AF-164549,0.26621372
AF-164550,0.7088113
AF-164551,0.113576055
AF-164552,0.49015483
AF-164553,0.39342543
AF-164554,0.48128143
AF-164555,0.119448796
AF-164556,0.39688239
AF-164557,0.11326842
AF-164558,0.39618492
AF-164559,0.4901655
AF-164560,0.64014304
AF-164561,0.6332964
AF-164562,0.12114668
AF-164563,0.6332964
AF-164564,0.27094877
AF-164565,0.72388625
AF-164566,0.12324485
AF-164567,0.1190096
AF-164568,0.6405505
AF-164569,0.113576055
AF-164570,0.12553458
AF-164571,0.6380462
AF-164572,0.72977996
AF-164573,0.3916893
AF-164574,0.39531997
AF-164575,0.638349
AF-164576,0.7286116
AF-164577,0.48943636
AF-164578,0.27206272
AF-164579,0.26362076
AF-164580,0.117923275
AF-164581,0.113576055
