id,distance,pet_name
AF-161592,0.10411148121699855,teddy
AF-161593,0.09941617267267266,teddy
AF-161594,0.5662377313460998,teddy
AF-161595,0.39223149811018776,teddy
AF-161596,0.5692149382884001,teddy
AF-161597,0.3475043509390239,teddy
AF-161598,0.10619585404116436,teddy
AF-161599,0.34706302795658706,teddy
AF-161600,0.3866715549818473,teddy
AF-161601,0.3892925660660661,teddy
AF-161602,0.23086860421011451,teddy
AF-161603,0.10181184534534533,teddy
AF-161604,0.7480937650363645,teddy
AF-161605,0.5645432866554195,teddy
AF-161606,0.3869025998623735,teddy
AF-161607,0.7427707554622328,teddy
AF-161608,0.227103432322122,teddy
AF-161609,0.5166731748467343,teddy
AF-161610,0.33898343993993996,teddy
AF-161611,0.11001184534534535,teddy
AF-161612,0.09941617267267266,teddy
AF-161613,0.7313170228300502,teddy
AF-161614,0.5691648492983353,teddy
AF-161615,0.7592391396396396,teddy
AF-161616,0.5142725317153947,teddy
AF-161617,0.7430593847471183,teddy
AF-161618,0.09941617267267266,teddy
AF-161619,0.22500413363363364,teddy
AF-161620,0.7616348123123122,teddy
AF-161621,0.750443140215949,teddy
AF-161622,0.38766617470952125,teddy
AF-161623,0.23219115165165163,teddy
AF-161624,0.3519747852852853,teddy
AF-161625,0.3395689109467464,teddy
AF-161626,0.7592862754622027,teddy
AF-161627,0.7468870321717458,teddy
AF-161628,0.562689206089491,teddy
AF-161629,0.34812158031365026,teddy
AF-161630,0.39686649131182095,teddy
AF-161631,0.09941617267267266,teddy
AF-161632,0.39988823873873874,teddy
AF-161633,0.3899314426093427,teddy
AF-161634,0.11001184534534535,teddy
AF-161635,0.3472217900582757,teddy
AF-161636,0.39509689339339343,teddy
AF-161637,0.34656326041305596,teddy
AF-161638,0.39235392759197013,teddy
AF-161639,0.22500413363363364,teddy
AF-161640,0.35008782092257246,teddy
AF-161641,0.10720423828218166,teddy
AF-161642,0.7503160897708417,teddy
AF-161643,0.748643466966967,teddy
AF-161644,0.22429390160020696,teddy
AF-161645,0.21680413363363366,teddy
AF-161646,0.22619855916235398,teddy
AF-161647,0.3495791126126126,teddy
AF-161648,0.22469162358873054,teddy
AF-161649,0.10986022416564692,teddy
AF-161650,0.3974925660660661,teddy
AF-161651,0.1000594841316225,teddy
AF-161652,0.7429064838117867,teddy
AF-161653,0.22250422096926872,teddy
AF-161654,0.5177267473821077,teddy
AF-161655,0.1118145194908329,teddy
AF-161656,0.22500413363363364,teddy
AF-161657,0.38992240412641715,teddy
AF-161658,0.10614771302139889,teddy
AF-161659,0.7456977173426476,teddy
AF-161660,0.7516073158352361,teddy
AF-161661,0.5673561368803491,teddy
AF-161662,0.21950554047421963,teddy
AF-161663,0.7558304849849851,teddy
AF-161664,0.7504373270875205,teddy
AF-161665,0.5242974435146812,teddy
AF-161666,0.7568590771365901,teddy
AF-161667,0.7461552214675111,teddy
AF-161668,0.3827696520734429,teddy
AF-161669,0.09941617267267266,teddy
AF-161670,0.22188104852447832,teddy
AF-161671,0.5175939528025221,teddy
AF-161672,0.10488154767948085,teddy
AF-161673,0.10420751801801802,teddy
AF-161674,0.5162632177177178,teddy
AF-161675,0.11240751801801803,teddy
AF-161676,0.7559159793840516,teddy
AF-161677,0.22952833103207476,teddy
AF-161678,0.3448434827016347,teddy
AF-161679,0.7398626371991887,teddy
AF-161680,0.21680413363363366,teddy
AF-161681,0.5699809984984985,teddy
AF-161682,0.7508393408913694,teddy
AF-161683,0.34583864330304714,teddy
AF-161684,0.39300824449811816,teddy
AF-161685,0.2232103788885637,teddy
AF-161686,0.217626362859544,teddy
AF-161687,0.5172761996996997,teddy
AF-161688,0.3880119466947996,teddy
AF-161689,0.5222804818705417,teddy
AF-161690,0.7515044267179588,teddy
AF-161691,0.2170688973322668,teddy
AF-161692,0.7472607762762762,teddy
AF-161693,0.10546212855063443,teddy
AF-161694,0.7477290293513785,teddy
AF-161695,0.7318737582582584,teddy
AF-161696,0.3498260893458878,teddy
AF-161697,0.7555759784829763,teddy
AF-161698,0.748643466966967,teddy
AF-161699,0.11001184534534535,teddy
AF-161700,0.5675853258258259,teddy
AF-161701,0.7595512929150884,teddy
AF-161702,0.7558304849849851,teddy
AF-161703,0.10754946932447536,teddy
AF-161704,0.3948225077705516,teddy
AF-161705,0.224118485986554,teddy
AF-161706,0.10708788554209615,teddy
AF-161707,0.21708796733317734,teddy
AF-161708,0.221595478978979,teddy
AF-161709,0.22844320054521222,teddy
AF-161710,0.5171065444771045,teddy
AF-161711,0.10823457382836497,teddy
AF-161712,0.3518921346067555,teddy
AF-161713,0.7399793771273278,teddy
AF-161714,0.22500413363363364,teddy
AF-161715,0.5192150391624518,teddy
AF-161716,0.10442477044106521,teddy
AF-161717,0.5153526410393354,teddy
AF-161718,0.2273998063063063,teddy
AF-161719,0.7472607762762762,teddy
AF-161720,0.21680413363363366,teddy
AF-161721,0.5699809984984985,teddy
AF-161722,0.7524846274626789,teddy
AF-161723,0.5664524131132647,teddy
AF-161724,0.11076501993120161,teddy
AF-161725,0.5617809984984985,teddy
AF-161726,0.33898343993993996,teddy
AF-161727,0.3437747852852853,teddy
AF-161728,0.5664653240301226,teddy
AF-161729,0.39652858743141284,teddy
AF-161730,0.7518950596614508,teddy
AF-161731,0.5665655472292106,teddy
AF-161732,0.10472439654349931,teddy
AF-161733,0.10749314560731422,teddy
AF-161734,0.3466129895896469,teddy
AF-161735,0.5172761996996997,teddy
AF-161736,0.7366651036036036,teddy
AF-161737,0.7607531370736461,teddy
AF-161738,0.10761617267267268,teddy
AF-161739,0.10658810900083453,teddy
AF-161740,0.7604447026055959,teddy
AF-161741,0.11061246876635572,teddy
AF-161742,0.11049738215730491,teddy
AF-161743,0.7462477942942942,teddy
AF-161744,0.5114718723723723,teddy
AF-161745,0.39715143128610714,teddy
AF-161746,0.34245295629382405,teddy
AF-161747,0.2266050511647846,teddy
AF-161748,0.10229567296803743,teddy
AF-161749,0.5661741671608757,teddy
AF-161750,0.34390206884967917,teddy
AF-161751,0.7610800845832904,teddy
AF-161752,0.23458682432432432,teddy
AF-161753,0.22415797182393066,teddy
AF-161754,0.7488836815162864,teddy
AF-161755,0.7479730650045561,teddy
AF-161756,0.21785210268726152,teddy
AF-161757,0.22500413363363364,teddy
AF-161758,0.7416397861767297,teddy
AF-161759,0.7558304849849851,teddy
AF-161760,0.10941496984387333,teddy
AF-161761,0.5162632177177178,teddy
AF-161762,0.5162632177177178,teddy
AF-161763,0.5642085028458738,teddy
AF-161764,0.22500413363363364,teddy
AF-161765,0.22797475412280496,teddy
AF-161766,0.7636182485683062,teddy
AF-161767,0.391183990940628,teddy
AF-161768,0.3519747852852853,teddy
AF-161769,0.5604236813677045,teddy
AF-161770,0.22979547897897898,teddy
AF-161771,0.5649481089029534,teddy
AF-161772,0.7294780855855856,teddy
AF-161773,0.34718343993993994,teddy
AF-161774,0.7544477942942942,teddy
AF-161775,0.10550129061959651,teddy
AF-161776,0.3974925660660661,teddy
AF-161777,0.5600837025510478,teddy
AF-161778,0.3447212041336728,teddy
AF-161779,0.38610642990736216,teddy
AF-161780,0.2263957750050036,teddy
AF-161781,0.5190992828891404,teddy
AF-161782,0.5157576999774568,teddy
AF-161783,0.3427211852172473,teddy
AF-161784,0.34718343993993994,teddy
AF-161785,0.522067545045045,teddy
AF-161786,0.10181184534534533,teddy
AF-161787,0.7503260054375339,teddy
AF-161788,0.5631900869071079,teddy
AF-161789,0.5617809984984985,teddy
AF-161790,0.3431193716234733,teddy
AF-161791,0.7462477942942942,teddy
AF-161792,0.7675939581354431,teddy
AF-161793,0.3437747852852853,teddy
AF-161794,0.22099463919891355,teddy
AF-161795,0.1076617797437526,teddy
AF-161796,0.22896852788306643,teddy
AF-161797,0.511229649716095,teddy
AF-161798,0.382641699160416,teddy
AF-161799,0.7558304849849851,teddy
AF-161800,0.11001184534534535,teddy
AF-161801,0.7444722248166031,teddy
AF-161802,0.5158036430551365,teddy
AF-161803,0.5637257755152985,teddy
AF-161804,0.764030484984985,teddy
AF-161805,0.741456448948949,teddy
AF-161806,0.10615265620462852,teddy
AF-161807,0.7543270119837847,teddy
AF-161808,0.10456558114701753,teddy
AF-161809,0.5140258326334355,teddy
AF-161810,0.38689689339339345,teddy
AF-161811,0.7527902269030801,teddy
AF-161812,0.22964518697263803,teddy
AF-161813,0.3437747852852853,teddy
AF-161814,0.39064876782570296,teddy
AF-161815,0.7375247101764744,teddy
AF-161816,0.5131101547273,teddy
AF-161817,0.5654840326711712,teddy
AF-161818,0.2200444043548183,teddy
AF-161819,0.7465256952272561,teddy
AF-161820,0.7390607762762762,teddy
AF-161821,0.5130274983048931,teddy
AF-161822,0.756843466966967,teddy
AF-161823,0.33898343993993996,teddy
AF-161824,0.3982324165986321,teddy
AF-161825,0.10265366499843842,teddy
AF-161826,0.2239486273704814,teddy
AF-161827,0.10686614542475939,teddy
AF-161828,0.5628571982093845,teddy
AF-161829,0.3432804420401766,teddy
AF-161830,0.3927012207207207,teddy
AF-161831,0.7611759866639579,teddy
AF-161832,0.3515982088556633,teddy
AF-161833,0.10931468313251035,teddy
AF-161834,0.7427456301405334,teddy
AF-161835,0.2273998063063063,teddy
AF-161836,0.23080722210090804,teddy
AF-161837,0.34922322674637796,teddy
AF-161838,0.5114697991066999,teddy
AF-161839,0.7538685544010317,teddy
AF-161840,0.7462477942942942,teddy
AF-161841,0.7479543494511401,teddy
AF-161842,0.7406705786542593,teddy
AF-161843,0.5183686133159457,teddy
AF-161844,0.21910337099272192,teddy
AF-161845,0.22176040405305328,teddy
AF-161846,0.34090095357750255,teddy
AF-161847,0.11001184534534535,teddy
AF-161848,0.3927519041856578,teddy
AF-161849,0.7462477942942942,teddy
AF-161850,0.09941617267267266,teddy
AF-161851,0.5667771445987945,teddy
AF-161852,0.5626542929417477,teddy
AF-161853,0.7609987471844591,teddy
AF-161854,0.10463364190818454,teddy
AF-161855,0.22521424875828358,teddy
AF-161856,0.7495020662325597,teddy
AF-161857,0.7488199071979007,teddy
AF-161858,0.7425573646131614,teddy
AF-161859,0.22653306436940845,teddy
AF-161860,0.3846861172066171,teddy
AF-161861,0.7366651036036036,teddy
AF-161862,0.7484880128209869,teddy
AF-161863,0.22500413363363364,teddy
AF-161864,0.5172761996996997,teddy
AF-161865,0.7562627224200139,teddy
AF-161866,0.33898343993993996,teddy
AF-161867,0.7369158482729857,teddy
AF-161868,0.10337483036324314,teddy
AF-161869,0.22979547897897898,teddy
AF-161870,0.7527559167649632,teddy
AF-161871,0.7305274040221468,teddy
AF-161872,0.3891423928668105,teddy
AF-161873,0.761083183881439,teddy
AF-161874,0.34718343993993994,teddy
AF-161875,0.5642363328446799,teddy
AF-161876,0.5644975313768088,teddy
AF-161877,0.3920068949773514,teddy
AF-161878,0.34163115925436516,teddy
AF-161879,0.5654771999550197,teddy
AF-161880,0.7483670690450458,teddy
AF-161881,0.5140870939843183,teddy
AF-161882,0.7462477942942942,teddy
AF-161883,0.3892925660660661,teddy
AF-161884,0.22588016126876478,teddy
AF-161885,0.33960071285136634,teddy
AF-161886,0.7609280478950027,teddy
AF-161887,0.2219223929060983,teddy
AF-161888,0.22772871217642243,teddy
AF-161889,0.7387046997576114,teddy
AF-161890,0.34718343993993994,teddy
AF-161891,0.5151180644719461,teddy
AF-161892,0.7534348123123122,teddy
AF-161893,0.10178622118289343,teddy
AF-161894,0.10678855650128923,teddy
AF-161895,0.38816342542836507,teddy
AF-161896,0.39519122248540617,teddy
AF-161897,0.565600356445626,teddy
AF-161898,0.11025413178682615,teddy
AF-161899,0.38978235094316416,teddy
AF-161900,0.1016376272716453,teddy
AF-161901,0.7389974813564688,teddy
AF-161902,0.7616145592612609,teddy
AF-161903,0.33898343993993996,teddy
AF-161904,0.5699809984984985,teddy
AF-161905,0.10761617267267268,teddy
AF-161906,0.09941617267267266,teddy
AF-161907,0.10441628152854909,teddy
AF-161908,0.38081087540593994,teddy
AF-161909,0.11187751800616934,teddy
AF-161910,0.10745528189011071,teddy
AF-161911,0.34510777555817884,teddy
AF-161912,0.1075181232285319,teddy
AF-161913,0.7450114664619076,teddy
AF-161914,0.33898343993993996,teddy
AF-161915,0.5690502593522255,teddy
AF-161916,0.34292639955618814,teddy
AF-161917,0.5146276880015074,teddy
AF-161918,0.10894280038688443,teddy
AF-161919,0.3474145089033102,teddy
AF-161920,0.23219115165165163,teddy
AF-161921,0.11240751801801803,teddy
AF-161922,0.3918807560788259,teddy
AF-161923,0.34718343993993994,teddy
AF-161924,0.09941617267267266,teddy
AF-161925,0.10268022380892701,teddy
AF-161926,0.22979547897897898,teddy
AF-161927,0.7456816523809772,teddy
AF-161928,0.5167144966665466,teddy
AF-161929,0.3519747852852853,teddy
AF-161930,0.2273998063063063,teddy
AF-161931,0.34718343993993994,teddy
AF-161932,0.22399115165165165,teddy
AF-161933,0.7650429873340043,teddy
AF-161934,0.5223180974971047,teddy
AF-161935,0.5690033454391865,teddy
AF-161936,0.10372775244884125,teddy
AF-161937,0.1002182954403774,teddy
AF-161938,0.760911281466373,teddy
AF-161939,0.5681386914379447,teddy
AF-161940,0.3945457201372648,teddy
AF-161941,0.7447023110813558,teddy
AF-161942,0.10251655707878815,teddy
AF-161943,0.3464906131138596,teddy
AF-161944,0.09941617267267266,teddy
AF-161945,0.22638682432432433,teddy
AF-161946,0.39665379615864826,teddy
AF-161947,0.3914724949219254,teddy
AF-161948,0.735453432867292,teddy
AF-161949,0.564744253621921,teddy
AF-161950,0.10328072849958643,teddy
AF-161951,0.2236381277497127,teddy
AF-161952,0.5633234331221824,teddy
AF-161953,0.10181184534534533,teddy
AF-161954,0.5699809984984985,teddy
AF-161955,0.5175947533373405,teddy
AF-161956,0.10818822555946526,teddy
AF-161957,0.23055164442504486,teddy
AF-161958,0.5617809984984985,teddy
AF-161959,0.10373578063710798,teddy
AF-161960,0.5617809984984985,teddy
AF-161961,0.10586522090718702,teddy
AF-161962,0.38991003305468674,teddy
AF-161963,0.7462477942942942,teddy
AF-161964,0.10389736319131342,teddy
AF-161965,0.3467652964132894,teddy
AF-161966,0.22979547897897898,teddy
AF-161967,0.34652979561581393,teddy
AF-161968,0.7558304849849851,teddy
AF-161969,0.33898343993993996,teddy
AF-161970,0.10696761893592373,teddy
AF-161971,0.5244632177177178,teddy
AF-161972,0.7612872757943387,teddy
AF-161973,0.742469430930931,teddy
AF-161974,0.5147535410322179,teddy
AF-161975,0.23356031963112572,teddy
AF-161976,0.23458682432432432,teddy
AF-161977,0.7564932845711463,teddy
AF-161978,0.1100529509118566,teddy
AF-161979,0.10181184534534533,teddy
AF-161980,0.5136579739119788,teddy
AF-161981,0.09941617267267266,teddy
AF-161982,0.568631388824366,teddy
AF-161983,0.7426127405643285,teddy
AF-161984,0.7454698584782132,teddy
AF-161985,0.3848888138935913,teddy
AF-161986,0.22264314287414963,teddy
AF-161987,0.7375250694651496,teddy
AF-161988,0.22845237066909857,teddy
AF-161989,0.750163242469725,teddy
AF-161990,0.23219115165165163,teddy
AF-161991,0.33987420381590827,teddy
AF-161992,0.3897426746801683,teddy
AF-161993,0.2170497370818609,teddy
AF-161994,0.22557380431291996,teddy
AF-161995,0.22246556686742297,teddy
AF-161996,0.7506067329102173,teddy
AF-161997,0.10607199611575749,teddy
AF-161998,0.3519747852852853,teddy
AF-161999,0.10336588628504595,teddy
AF-162000,0.741456448948949,teddy
AF-162001,0.7558304849849851,teddy
AF-162002,0.7434923538798788,teddy
AF-162003,0.23219115165165163,teddy
AF-162004,0.22227313828886364,teddy
AF-162005,0.10537036842062719,teddy
AF-162006,0.39168823873873876,teddy
AF-162007,0.09941617267267266,teddy
AF-162008,0.7520521216216216,teddy
AF-162009,0.33972572314484645,teddy
AF-162010,0.10178734890486052,teddy
AF-162011,0.5699809984984985,teddy
AF-162012,0.3495791126126126,teddy
AF-162013,0.1092261207179742,teddy
AF-162014,0.10471666787741962,teddy
AF-162015,0.09941617267267266,teddy
AF-162016,0.343037135822098,teddy
AF-162017,0.2278222391710783,teddy
AF-162018,0.22040306504619542,teddy
AF-162019,0.7419360958080147,teddy
AF-162020,0.10910534731508424,teddy
AF-162021,0.7438521216216216,teddy
AF-162022,0.390305548048048,teddy
AF-162023,0.5137613643956828,teddy
AF-162024,0.38834000943687447,teddy
AF-162025,0.39534911337407286,teddy
AF-162026,0.560368023642829,teddy
AF-162027,0.5699809984984985,teddy
AF-162028,0.7510391396396396,teddy
AF-162029,0.5208334899495842,teddy
AF-162030,0.10371738104276511,teddy
AF-162031,0.5618797431204862,teddy
AF-162032,0.5170090664083846,teddy
AF-162033,0.34366632516327117,teddy
AF-162034,0.7344705583784324,teddy
AF-162035,0.10345734606482075,teddy
AF-162036,0.108136843599905,teddy
AF-162037,0.7398941146396716,teddy
AF-162038,0.764030484984985,teddy
AF-162039,0.7462477942942942,teddy
AF-162040,0.5219066133634349,teddy
AF-162041,0.22399115165165165,teddy
AF-162042,0.3499377370989191,teddy
AF-162043,0.7499769631766182,teddy
AF-162044,0.3519747852852853,teddy
AF-162045,0.5114718723723723,teddy
AF-162046,0.7423169037159424,teddy
AF-162047,0.3963037313685976,teddy
AF-162048,0.3925657495097874,teddy
AF-162049,0.7573850405706944,teddy
AF-162050,0.1048614701254683,teddy
AF-162051,0.23219115165165163,teddy
AF-162052,0.7492065047995067,teddy
AF-162053,0.10420751801801802,teddy
AF-162054,0.3846718699058596,teddy
AF-162055,0.22657084404812625,teddy
AF-162056,0.522067545045045,teddy
AF-162057,0.7366651036036036,teddy
AF-162058,0.34759392818777846,teddy
AF-162059,0.5141560046332735,teddy
AF-162060,0.39692441989792654,teddy
AF-162061,0.39509689339339343,teddy
AF-162062,0.7471935321992945,teddy
AF-162063,0.22399115165165165,teddy
AF-162064,0.743374200155669,teddy
AF-162065,0.5244632177177178,teddy
AF-162066,0.7574919053796726,teddy
AF-162067,0.3869797034355298,teddy
AF-162068,0.7472607762762762,teddy
AF-162069,0.23138732873497156,teddy
AF-162070,0.3835004155066795,teddy
AF-162071,0.3414322532332942,teddy
AF-162072,0.10761617267267268,teddy
AF-162073,0.3940181551739246,teddy
AF-162074,0.2266806585620623,teddy
AF-162075,0.7471644544754876,teddy
AF-162076,0.3509883748439987,teddy
AF-162077,0.3924749442447299,teddy
AF-162078,0.764030484984985,teddy
AF-162079,0.51504383457415,teddy
AF-162080,0.3488736756295617,teddy
AF-162081,0.7610952646750705,teddy
AF-162082,0.10279203534520787,teddy
AF-162083,0.22536860402196568,teddy
AF-162084,0.22626173687781878,teddy
AF-162085,0.34949923719116827,teddy
AF-162086,0.3966461267585115,teddy
AF-162087,0.10640045196353111,teddy
AF-162088,0.35063564864972685,teddy
AF-162089,0.34452144957611675,teddy
AF-162090,0.34718343993993994,teddy
AF-162091,0.7520521216216216,teddy
AF-162092,0.10871199581110667,teddy
AF-162093,0.22638682432432433,teddy
AF-162094,0.564289699288225,teddy
AF-162095,0.10888055656922305,teddy
AF-162096,0.1081178439403113,teddy
AF-162097,0.11001184534534535,teddy
AF-162098,0.7495381265263391,teddy
AF-162099,0.37970987537537537,teddy
AF-162100,0.3463019757240894,teddy
AF-162101,0.22900772505298153,teddy
AF-162102,0.3449308638220466,teddy
AF-162103,0.10410808663273771,teddy
AF-162104,0.2228487671733994,teddy
AF-162105,0.5667174583601882,teddy
AF-162106,0.3519747852852853,teddy
AF-162107,0.764030484984985,teddy
AF-162108,0.5192554487589056,teddy
AF-162109,0.7534348123123122,teddy
AF-162110,0.391292064990313,teddy
AF-162111,0.10601396977432394,teddy
AF-162112,0.22444745729003318,teddy
AF-162113,0.7507071835390008,teddy
AF-162114,0.5675853258258259,teddy
AF-162115,0.10424481503144002,teddy
AF-162116,0.7366651036036036,teddy
AF-162117,0.7468310879860328,teddy
AF-162118,0.10488840463826826,teddy
AF-162119,0.5143536759372049,teddy
AF-162120,0.39198780438739395,teddy
AF-162121,0.513330125957778,teddy
